applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
3664,46,High School,"Upwork, Dunzo",2,13.0,51804.0,1.35,4041,122454.0,0.1820358267313448,797.0,2,17581,18,44280.0,68,4,0,5.24,Other,Upwork:3.8; Dunzo:4.0,76.4,7,0,No,No,Rajasthan,Rural,33.0,0.0,0.93,1
389,57,Graduate,Dunzo,1,10.0,,1.05,2860,70791.0,0.2857849516153313,504.0,0,18116,73,67803.0,76,3,2,6.08,Vehicle Purchase,Dunzo:3.9,73.3,3,0,No,No,Maharashtra,Rural,34.0,2.0,1.15,0
152,53,Graduate,Zomato,1,1.0,,0.9,5114,71953.0,0.3130657373304526,659.0,2,450121,45,54761.0,44,4,0,6.68,Debt Consolidation,Zomato:3.1,64.8,5,0,No,No,Telangana,Rural,60.0,2.0,1.07,0
2213,56,High School,Upwork,1,7.0,20433.0,0.95,6056,60988.0,0.2793773281241919,559.0,0,38228,56,47296.0,46,1,4,6.01,Education,Upwork:4.9,100.3,4,0,No,No,West Bengal,Rural,10.0,2.0,0.9,0
2341,36,Postgraduate,Zomato,1,2.0,29836.0,1.1,6674,85189.0,0.2885042605125663,597.0,1,170986,82,55023.0,82,1,1,5.16,Home Renovation,Zomato:3.1,63.1,6,0,Yes,Yes,Maharashtra,Rural,50.0,1.0,1.15,0
2893,58,High School,Rapido,1,1.0,,0.9,4076,109902.0,0.2175431275717111,690.0,0,33964,15,32240.0,66,3,1,5.33,Home Renovation,Rapido:3.4,72.8,1,5,No,Yes,Uttar Pradesh,Rural,17.0,1.0,0.95,0
659,59,Postgraduate,Rapido,1,13.0,20200.0,1.15,1863,,0.187787821385679,527.0,0,38704,20,11795.0,72,2,4,4.27,Education,Rapido:3.6,67.7,1,0,No,No,Delhi,Urban,57.0,1.0,1.25,0
2054,46,Postgraduate,Zomato,1,0.0,25663.0,0.8500000000000001,2820,72500.0,0.1545972342315684,618.0,0,22614,54,53030.0,10,2,2,4.81,Vehicle Purchase,Zomato:3.9,82.2,6,0,Yes,No,Karnataka,Rural,20.0,5.0,1.1,0
784,27,Postgraduate,"Zomato, Rapido",2,1.0,24655.0,1.05,4922,62262.0,0.1160554366499215,519.0,0,10343,11,,89,3,3,6.06,Home Renovation,Zomato:3.3; Rapido:4.8,82.5,6,0,No,No,Bihar,Rural,45.0,2.0,0.85,0
1789,44,High School,Fiverr,1,8.0,15322.0,1.2,3568,35614.0,0.2652760256520484,431.0,0,32152,65,45526.0,22,0,0,7.57,Vehicle Purchase,Fiverr:4.3,85.6,2,0,No,Yes,Karnataka,Rural,54.0,1.0,1.1,0
3239,54,Graduate,Uber,1,5.0,49391.0,1.25,4429,80554.0,0.2590968487588397,789.0,1,23993,67,66641.0,84,2,4,7.0,Other,Uber:4.7,97.2,6,0,No,Yes,Maharashtra,Rural,18.0,2.0,1.15,1
164,58,Postgraduate,Fiverr,1,6.0,31272.0,1.25,5818,50650.0,0.3898159942408155,591.0,3,40778,62,,73,3,3,3.73,Education,Fiverr:3.2,66.4,4,0,No,No,Maharashtra,Urban,27.0,0.0,1.15,0
3591,25,Graduate,Swiggy,1,12.0,57057.0,1.4,7209,96596.0,0.1901839298312043,862.0,1,391897,74,44016.0,32,0,2,3.84,Other,Swiggy:4.2,87.2,4,0,Yes,No,Bihar,Rural,17.0,2.0,0.85,1
3584,26,Graduate,"Ola, Zomato, Swiggy",3,1.0,,1.35,26489,251551.0,0.2721892686205507,,0,27657,40,19770.0,55,1,3,6.03,Medical Emergency,Ola:3.1; Zomato:3.4; Swiggy:3.7,72.0,5,0,Yes,No,Maharashtra,Rural,39.66666666666666,2.0,1.15,1
2293,56,High School,Fiverr,1,10.0,19926.0,0.95,2603,33233.0,0.1713470450168595,531.0,3,22308,10,50954.0,25,2,1,6.23,Business Expansion,Fiverr:4.3,85.4,2,0,No,Yes,Tamil Nadu,Rural,6.0,2.0,1.05,0
1097,25,Graduate,Rapido,1,14.0,32565.0,1.15,7730,80346.0,0.2552407280511216,,0,11849,30,43442.0,47,1,2,3.41,Other,Rapido:3.7,78.4,3,0,Yes,No,Tamil Nadu,Rural,37.0,0.0,1.05,0
1868,43,High School,Upwork,1,12.0,51428.0,1.2,8213,,0.2495964752946366,759.0,0,496333,17,63459.0,72,4,1,3.39,Business Expansion,Upwork:3.0,60.7,5,0,No,Yes,Maharashtra,Urban,40.0,1.0,1.15,0
1852,45,High School,Fiverr,1,14.0,39670.0,1.1,9023,70696.0,0.2306307790367772,651.0,0,21157,70,36515.0,20,3,3,6.8,Home Renovation,Fiverr:3.6,69.7,5,0,Yes,No,West Bengal,Rural,19.0,3.0,0.9,0
2284,52,High School,Upwork,1,9.0,27508.0,1.05,4446,57760.0,0.1752877956252578,525.0,0,14725,65,34325.0,63,3,4,6.74,Medical Emergency,Upwork:3.8,80.4,3,2,No,No,Gujarat,Rural,22.0,1.0,1.0,0
4171,29,Postgraduate,Swiggy,1,2.0,,0.95,2376,,0.1750150047008462,336.0,0,43301,12,45153.0,64,4,0,4.12,Education,Swiggy:5.0,96.8,7,0,No,No,Bihar,Rural,15.0,2.0,0.85,0
4017,29,Postgraduate,Rapido,1,5.0,25667.0,1.0,5895,50805.0,0.1563551866196096,467.0,2,19616,68,20084.0,41,0,4,6.12,Other,Rapido:3.0,63.4,3,0,Yes,No,Bihar,Urban,46.0,0.0,0.85,0
1431,53,High School,Zomato,1,0.0,,1.35,9984,113623.0,0.2522882835360681,702.0,0,295425,44,50441.0,50,0,3,5.7,Other,Zomato:3.2,63.0,5,2,Yes,No,Karnataka,Rural,59.0,3.0,1.1,0
4761,31,Graduate,Rapido,1,3.0,36265.0,0.95,10732,90199.0,0.2332196551583393,627.0,0,39036,30,43638.0,27,3,1,7.61,Debt Consolidation,Rapido:3.6,70.8,4,0,Yes,No,Tamil Nadu,,33.0,1.0,1.05,0
309,46,Graduate,"Zomato, Amazon Flex, Fiverr",3,11.0,60173.0,1.1,3540,116640.0,0.1322992587631394,894.0,0,48177,52,46640.0,17,0,0,7.13,Home Renovation,Zomato:3.7; Amazon Flex:4.3; Fiverr:4.8,82.9,2,0,No,No,Telangana,Urban,42.66666666666666,1.0,1.07,0
3345,57,Graduate,Uber,1,5.0,44749.0,1.1,12382,104443.0,0.1191567651050992,763.0,0,349236,21,,79,4,0,7.79,Education,Uber:3.7,77.0,1,0,Yes,Yes,Uttar Pradesh,Rural,46.0,2.0,0.95,0
12,24,High School,Fiverr,1,2.0,38640.0,0.95,1933,,0.2524478557922022,668.0,0,45224,42,51587.0,69,1,2,6.4,Home Renovation,Fiverr:4.7,89.3,7,0,No,No,Rajasthan,Urban,30.0,3.0,0.93,0
4353,42,Postgraduate,"Swiggy, Dunzo",2,9.0,54987.0,1.5,12198,,0.2374836380789041,852.0,0,21327,42,22004.0,86,2,3,6.88,Debt Consolidation,Swiggy:4.7; Dunzo:4.3,90.9,3,0,No,No,Maharashtra,Rural,35.0,,1.15,1
2249,44,Graduate,UrbanClap,1,14.0,,1.3,19814,131743.0,0.3175044147534577,900.0,1,39603,13,38154.0,66,1,0,5.36,Other,UrbanClap:5.0,95.7,4,0,No,No,Maharashtra,Urban,50.0,2.0,1.15,1
3732,27,High School,"Zomato, Swiggy",2,7.0,37927.0,0.95,2348,93470.0,0.2201675669632169,631.0,0,15177,47,10183.0,31,2,3,5.92,Medical Emergency,Zomato:4.5; Swiggy:4.3,86.2,2,0,No,No,Bihar,Urban,28.5,2.0,0.85,0
4712,43,High School,"UrbanClap, Fiverr, Zomato",3,11.0,45405.0,1.0,8576,132387.0,0.2810944428697883,752.0,0,18628,94,18875.0,66,0,2,6.13,Vehicle Purchase,UrbanClap:4.0; Fiverr:5.0; Zomato:4.6,95.3,2,1,No,No,Rajasthan,Rural,37.0,2.0,0.93,0
4727,30,Graduate,"Rapido, Fiverr, UrbanClap",3,11.0,52626.0,1.4,12815,90508.0,0.1793017992555245,846.0,0,20969,68,28531.0,82,2,1,7.61,Vehicle Purchase,Rapido:4.0; Fiverr:4.7; UrbanClap:3.8,80.6,1,1,Yes,No,Rajasthan,Rural,28.666666666666668,2.0,0.93,0
3134,38,,"Rapido, Upwork, Uber",3,3.0,,0.8,7636,,0.2308861222760192,618.0,0,49771,52,51962.0,31,1,1,6.78,Other,Rapido:3.8; Upwork:4.5; Uber:4.4,82.5,6,2,No,No,Telangana,Rural,39.333333333333336,1.0,1.07,0
688,46,Graduate,"Zomato, Amazon Flex",2,10.0,21234.0,0.8,4555,,0.1363677099496398,489.0,0,16655,85,49824.0,11,1,4,5.38,Education,Zomato:3.7; Amazon Flex:3.4,72.7,6,0,No,No,Maharashtra,,27.0,0.0,1.15,0
2802,37,Graduate,"Zomato, Swiggy",2,10.0,30606.0,1.25,1876,,0.1972268868331826,,1,145662,99,29922.0,21,4,4,4.86,Education,Zomato:3.6; Swiggy:3.4,70.7,1,0,No,Yes,West Bengal,Rural,26.5,1.0,0.9,0
786,41,High School,"Swiggy, Uber, UrbanClap",3,9.0,36146.0,0.9,8304,86181.0,0.1978595562982548,,0,34682,47,57169.0,82,0,1,5.2,Other,Swiggy:4.9; Uber:4.9; UrbanClap:4.4,93.4,5,0,Yes,Yes,Maharashtra,Rural,18.33333333333333,3.0,1.15,0
158,58,High School,Dunzo,1,13.0,21477.0,0.8500000000000001,2002,44071.0,0.2003878040878322,497.0,0,34679,46,53448.0,53,3,0,6.51,Medical Emergency,Dunzo:4.9,102.5,1,0,No,Yes,Rajasthan,Urban,6.0,4.0,0.93,0
1638,52,Graduate,Fiverr,1,6.0,33263.0,0.8500000000000001,6046,41253.0,0.1648594448355778,611.0,0,43380,16,31195.0,81,3,1,5.18,Education,Fiverr:3.2,61.5,7,0,No,No,Delhi,Urban,9.0,2.0,1.25,0
3190,59,High School,"Uber, Amazon Flex, Dunzo",3,10.0,27693.0,1.4,4647,56715.0,0.2367488983265709,601.0,0,359418,57,32582.0,62,4,2,3.06,Other,Uber:3.7; Amazon Flex:4.7; Dunzo:4.4,85.7,3,0,No,No,Rajasthan,Urban,41.0,2.0,0.93,0
1204,30,High School,Dunzo,1,9.0,45318.0,1.05,6877,,0.2906814781186443,792.0,0,121188,60,25267.0,71,2,3,6.78,Other,Dunzo:3.9,83.0,7,2,No,Yes,Telangana,Rural,38.0,0.0,1.07,1
1341,27,High School,"Upwork, Amazon Flex, Swiggy",3,3.0,44858.0,1.05,2713,120137.0,0.1159907682203278,749.0,0,26649,10,56706.0,70,2,4,5.58,Debt Consolidation,Upwork:4.7; Amazon Flex:4.2; Swiggy:4.6,94.1,4,0,Yes,No,Rajasthan,,27.666666666666668,1.0,0.93,1
1207,50,Graduate,"Swiggy, Rapido",2,12.0,47533.0,1.0,8356,74059.0,0.1413970446572564,802.0,0,19989,48,60516.0,11,0,0,6.54,Education,Swiggy:4.5; Rapido:4.7,94.1,4,0,No,Yes,Uttar Pradesh,Urban,42.5,0.0,0.95,1
3353,43,Postgraduate,Uber,1,14.0,,1.4,12017,91909.0,0.1856658625590163,861.0,1,120995,23,49540.0,11,1,2,5.3,Home Renovation,Uber:4.9,98.5,5,0,No,No,Maharashtra,Rural,18.0,1.0,1.15,1
3911,32,Graduate,Rapido,1,10.0,47555.0,1.05,6540,70960.0,0.1729409264446128,763.0,0,24916,14,36431.0,27,4,4,5.69,Home Renovation,Rapido:3.1,57.8,6,0,No,No,Maharashtra,Urban,17.0,,1.15,0
3229,37,High School,"Amazon Flex, Dunzo",2,,37726.0,1.35,5198,76084.0,0.2900492748031048,685.0,0,34876,12,68010.0,40,3,0,6.1,Other,Amazon Flex:4.2; Dunzo:4.7,93.6,4,0,Yes,No,Gujarat,Urban,25.0,1.0,1.0,0
3540,40,,"Ola, Swiggy",2,4.0,27297.0,1.2,6554,37677.0,0.2301723254227395,585.0,0,36613,89,51113.0,56,3,2,5.21,Education,Ola:3.6; Swiggy:4.5,81.2,5,1,No,No,West Bengal,Rural,45.0,1.0,0.9,0
4800,23,High School,Swiggy,1,5.0,37825.0,1.2,3432,101423.0,0.2118636017899194,656.0,0,22409,49,40614.0,63,4,3,6.18,Education,Swiggy:4.2,82.4,6,0,No,No,Karnataka,Urban,36.0,1.0,1.1,0
2160,36,Graduate,Fiverr,1,14.0,19630.0,1.2,1492,34983.0,0.1670085999329784,441.0,0,27064,22,46366.0,79,4,2,3.24,Medical Emergency,Fiverr:3.4,66.0,5,0,No,No,Karnataka,Urban,31.0,0.0,1.1,0
4668,23,Graduate,"Swiggy, Dunzo",2,10.0,75968.0,1.35,16726,101927.0,0.1499091115885032,900.0,0,41738,35,58935.0,44,1,4,5.4,Vehicle Purchase,Swiggy:3.0; Dunzo:4.5,70.1,2,2,Yes,No,Maharashtra,Rural,14.5,1.0,1.15,0
2969,40,Graduate,Amazon Flex,1,,37973.0,1.25,7225,107394.0,0.3780736431234316,714.0,2,25290,26,48907.0,73,0,0,6.04,Debt Consolidation,Amazon Flex:4.1,84.6,5,2,Yes,Yes,Telangana,Urban,58.0,1.0,1.07,1
203,32,High School,Upwork,1,3.0,,1.25,1723,42523.0,0.1506203048852215,421.0,0,20983,57,34920.0,70,4,1,4.98,Other,Upwork:3.7,75.4,6,0,No,No,Maharashtra,Rural,55.0,2.0,1.15,0
3724,24,Graduate,Rapido,1,9.0,34177.0,0.9,3149,73264.0,0.2308628140702668,649.0,0,38282,64,50811.0,26,1,4,6.06,Home Renovation,Rapido:4.9,94.9,7,0,No,Yes,Maharashtra,Rural,30.0,2.0,1.15,0
4839,50,High School,Upwork,1,8.0,45729.0,1.5,6120,82110.0,0.2771482481106153,752.0,1,36540,14,36101.0,12,2,3,3.65,Vehicle Purchase,Upwork:4.8,97.1,7,0,No,No,Tamil Nadu,Rural,8.0,0.0,1.05,1
3524,47,Graduate,"Swiggy, UrbanClap",2,9.0,24435.0,1.05,4761,34996.0,0.2631163761805034,506.0,1,35376,78,,58,2,3,6.86,Home Renovation,Swiggy:4.1; UrbanClap:3.7,78.8,4,0,Yes,No,Tamil Nadu,Rural,21.5,0.0,1.05,0
3895,33,,"Zomato, Rapido, Ola",3,10.0,33974.0,1.4,6326,61161.0,0.2245962092300638,663.0,0,33972,74,57422.0,30,0,3,3.43,Debt Consolidation,Zomato:3.2; Rapido:4.8; Ola:3.6,76.7,1,0,No,No,Telangana,Rural,21.33333333333333,5.0,1.07,0
2085,28,High School,Uber,1,1.0,44961.0,1.45,9395,130122.0,0.2302328793323894,766.0,0,23457,32,65600.0,45,4,4,7.19,Home Renovation,Uber:3.2,61.7,7,0,Yes,No,Maharashtra,Rural,19.0,1.0,1.15,0
881,24,Postgraduate,Amazon Flex,1,14.0,51495.0,1.45,10329,71735.0,0.1975852289314109,831.0,0,36715,78,63064.0,21,3,4,5.95,Education,Amazon Flex:3.3,63.5,3,1,No,No,Tamil Nadu,Rural,46.0,1.0,1.05,0
2243,34,High School,Fiverr,1,0.0,47661.0,1.4,6770,107137.0,0.1475378970049868,753.0,0,19601,53,,34,0,0,6.91,Other,Fiverr:5.0,99.5,1,1,No,Yes,Karnataka,Urban,39.0,1.0,1.1,0
3814,38,Graduate,Ola,1,1.0,15478.0,0.8500000000000001,2377,31174.0,0.3369059081882238,439.0,2,47177,65,27118.0,86,1,4,6.94,Medical Emergency,Ola:3.1,65.2,5,1,No,No,Karnataka,Rural,20.0,2.0,1.1,0
3987,36,High School,"UrbanClap, Rapido",2,1.0,36225.0,1.35,8502,,0.2352094301185349,667.0,0,14873,43,18947.0,68,1,1,5.69,Vehicle Purchase,UrbanClap:4.7; Rapido:3.8,81.0,3,0,No,No,Karnataka,Urban,14.5,0.0,1.1,0
2846,41,Graduate,"Fiverr, Amazon Flex",2,5.0,50692.0,1.45,5061,125489.0,0.2188550229972578,779.0,0,37138,93,64257.0,38,4,1,5.37,Home Renovation,Fiverr:3.1; Amazon Flex:3.1,63.3,6,2,Yes,No,Karnataka,Rural,39.5,0.0,1.1,0
335,29,High School,Amazon Flex,1,13.0,31467.0,1.35,4792,83229.0,0.1096458533989812,618.0,0,28348,88,51981.0,78,0,3,6.07,Vehicle Purchase,Amazon Flex:4.9,99.5,1,1,No,No,Rajasthan,Urban,60.0,0.0,0.93,0
4224,47,Postgraduate,"Dunzo, Amazon Flex",2,4.0,36294.0,1.0,8549,98522.0,0.1377707591444854,658.0,0,215795,81,22625.0,85,1,2,6.59,Home Renovation,Dunzo:3.5; Amazon Flex:3.8,70.7,1,0,Yes,No,Telangana,Urban,8.0,2.0,1.07,0
2865,26,High School,"Fiverr, Swiggy",2,1.0,24161.0,1.0,1725,53893.0,0.1672808518211122,504.0,0,252687,57,32268.0,18,3,4,6.93,Debt Consolidation,Fiverr:3.7; Swiggy:4.7,85.5,6,0,Yes,No,West Bengal,Urban,22.5,2.0,0.9,0
93,54,Graduate,"Fiverr, Rapido",2,14.0,50890.0,1.25,4077,,0.2620151262136896,776.0,2,197021,91,25154.0,40,3,2,4.39,Medical Emergency,Fiverr:4.0; Rapido:4.7,88.2,7,1,No,No,Karnataka,Rural,28.5,2.0,1.1,1
232,41,High School,"Zomato, Upwork",2,2.0,44539.0,1.15,9443,,0.2194074795188961,770.0,0,48633,38,49373.0,87,1,0,6.68,Education,Zomato:3.2; Upwork:4.0,74.5,7,3,No,No,Rajasthan,Rural,34.0,1.0,0.93,1
1767,29,High School,"Amazon Flex, Swiggy",2,7.0,,0.8,1829,,0.228026984708367,470.0,0,497018,98,69961.0,19,1,0,5.94,Home Renovation,Amazon Flex:3.6; Swiggy:4.0,71.2,6,1,No,Yes,Maharashtra,Rural,44.0,1.0,1.15,0
2728,50,Graduate,UrbanClap,1,5.0,30490.0,1.5,5135,,0.1816084735519222,576.0,1,242528,55,59213.0,58,1,2,3.98,Vehicle Purchase,UrbanClap:3.5,73.1,4,0,No,No,Rajasthan,,46.0,0.0,0.93,0
3885,36,,Rapido,1,5.0,25753.0,1.05,7724,76626.0,0.1660866291668081,502.0,0,35177,88,64826.0,78,4,3,5.16,Debt Consolidation,Rapido:4.2,88.9,4,1,No,No,Delhi,Rural,38.0,2.0,1.25,0
2763,48,Graduate,"Rapido, Zomato",2,6.0,63472.0,1.5,10370,170732.0,0.2546241983801831,900.0,0,10334,16,,37,2,4,7.1,Other,Rapido:3.1; Zomato:4.8,79.3,7,0,Yes,No,Maharashtra,,14.5,1.0,1.15,1
473,52,Graduate,Dunzo,1,13.0,33224.0,0.8,5029,58902.0,0.2622570734810535,591.0,1,37050,28,47439.0,10,0,0,7.5,Other,Dunzo:3.8,73.6,4,0,No,No,Maharashtra,Rural,22.0,2.0,1.15,0
3784,42,High School,Upwork,1,8.0,38795.0,1.4,7907,73631.0,0.2701126593132083,697.0,0,15795,71,53512.0,79,4,0,5.78,Home Renovation,Upwork:4.9,99.5,3,0,No,No,West Bengal,Rural,34.0,1.0,0.9,0
3074,25,High School,"Swiggy, Ola",2,2.0,21096.0,1.15,5066,61269.0,0.2670871293522334,473.0,0,24218,68,46274.0,38,4,3,5.65,Medical Emergency,Swiggy:4.8; Ola:4.0,88.2,7,0,No,No,Maharashtra,Urban,51.0,1.0,1.15,0
714,51,Graduate,Zomato,1,,18504.0,0.9,3777,33258.0,0.2646542269097457,453.0,1,382934,18,31297.0,66,2,4,7.68,Vehicle Purchase,Zomato:4.5,90.4,7,0,No,No,Gujarat,Rural,20.0,2.0,1.0,0
2463,42,High School,Upwork,1,3.0,49611.0,1.0,6586,71866.0,0.1540132143103613,794.0,0,29800,38,11687.0,49,1,3,4.16,Education,Upwork:4.9,98.3,6,0,Yes,No,Uttar Pradesh,Rural,9.0,1.0,0.95,1
2737,54,,"Upwork, UrbanClap, Fiverr",3,4.0,49047.0,1.3,5065,137952.0,0.2323683969675805,,0,322602,87,,56,2,2,3.92,Other,Upwork:3.3; UrbanClap:4.7; Fiverr:4.1,81.9,4,0,No,No,Delhi,Rural,25.33333333333333,1.0,1.25,1
4206,52,Graduate,Zomato,1,0.0,20238.0,1.1,5586,32677.0,0.3870174877403686,493.0,2,28677,46,,23,3,1,7.71,Vehicle Purchase,Zomato:4.8,99.5,6,1,No,No,Uttar Pradesh,,28.0,0.0,0.95,0
662,36,High School,UrbanClap,1,0.0,42574.0,1.45,11568,60203.0,0.172119406630515,756.0,0,51882,86,38007.0,73,2,2,4.43,Debt Consolidation,UrbanClap:4.1,86.0,2,0,No,No,Delhi,Urban,45.0,1.0,1.25,0
858,26,Graduate,Dunzo,1,10.0,70645.0,1.5,7238,202572.0,0.2892103306760356,900.0,0,31404,83,16702.0,21,2,4,4.29,Other,Dunzo:3.6,72.5,1,0,Yes,No,Maharashtra,Rural,6.0,2.0,1.15,0
4156,40,Graduate,Uber,1,2.0,45235.0,1.1,11749,112568.0,0.2820952726448347,767.0,0,43353,71,30016.0,27,4,3,7.7,Debt Consolidation,Uber:3.6,76.7,5,2,No,No,Delhi,Rural,60.0,3.0,1.25,1
3763,59,Postgraduate,Rapido,1,2.0,29235.0,1.3,1837,77781.0,0.2266889456577489,590.0,0,253402,72,5061.0,88,3,0,4.79,Medical Emergency,Rapido:4.9,98.8,6,0,No,No,Tamil Nadu,Rural,32.0,0.0,1.05,0
2490,31,Graduate,"Uber, Dunzo",2,9.0,94609.0,1.15,9022,256211.0,0.1314008122867477,900.0,0,48159,53,49447.0,81,3,4,4.38,Business Expansion,Uber:3.9; Dunzo:4.6,83.7,5,0,Yes,Yes,Uttar Pradesh,Rural,29.5,0.0,0.95,1
807,33,Graduate,UrbanClap,1,9.0,40581.0,1.0,6377,75359.0,0.2007149526875236,665.0,0,43610,96,50088.0,15,2,3,3.17,Business Expansion,UrbanClap:3.6,70.4,4,0,No,No,Karnataka,Rural,3.0,3.0,1.1,0
513,25,Graduate,"UrbanClap, Uber",2,4.0,,1.25,10793,94246.0,0.3316482980797969,803.0,2,39742,50,10977.0,65,0,2,6.19,Home Renovation,UrbanClap:3.9; Uber:3.6,74.8,7,1,No,No,Delhi,Rural,27.5,1.0,1.25,1
3324,58,Graduate,Dunzo,1,1.0,27575.0,1.1,5889,,0.2620340333073258,551.0,0,23999,24,56874.0,35,0,3,4.62,Debt Consolidation,Dunzo:3.0,62.4,5,0,No,Yes,West Bengal,Urban,52.0,0.0,0.9,0
4731,36,Graduate,Dunzo,1,10.0,27429.0,0.8,2022,51764.0,0.2275752214196334,,0,21538,32,65554.0,76,1,0,4.45,Other,Dunzo:4.0,81.0,5,0,Yes,Yes,Rajasthan,Urban,57.0,3.0,0.93,0
405,41,Graduate,"UrbanClap, Swiggy",2,7.0,47036.0,1.15,7562,57460.0,0.2411560583304048,746.0,0,33230,16,45328.0,59,2,3,6.23,Business Expansion,UrbanClap:4.9; Swiggy:4.9,99.4,6,2,Yes,No,Gujarat,Urban,52.5,2.0,1.0,1
3197,31,High School,Fiverr,1,5.0,47014.0,1.1,11770,80129.0,0.2853512595445213,777.0,0,34421,62,49850.0,32,3,0,4.01,Medical Emergency,Fiverr:3.0,60.9,3,0,No,No,Tamil Nadu,Rural,36.0,1.0,1.05,0
2137,44,Graduate,Amazon Flex,1,3.0,,1.2,6830,43659.0,0.134680927542261,522.0,0,49088,61,46171.0,76,2,3,4.86,Vehicle Purchase,Amazon Flex:3.5,71.4,3,2,Yes,Yes,Delhi,Rural,4.0,1.0,1.25,0
4350,53,Graduate,UrbanClap,1,,55115.0,1.4,7653,91652.0,0.4566481576819939,857.0,3,293965,28,44811.0,12,2,1,3.01,Education,UrbanClap:4.1,86.8,1,0,No,Yes,Karnataka,Rural,52.0,0.0,1.1,0
3999,29,High School,"Uber, Swiggy, Amazon Flex",3,11.0,61596.0,1.5,17743,122078.0,0.1664204011292301,,1,11464,78,32745.0,34,2,3,7.32,Other,Uber:3.1; Swiggy:4.2; Amazon Flex:4.0,77.1,2,0,No,No,Bihar,Rural,40.66666666666666,2.0,0.85,0
4750,25,High School,Uber,1,,20286.0,0.8500000000000001,1430,34740.0,0.3654623998715934,502.0,3,45247,82,20335.0,67,4,0,4.71,Medical Emergency,Uber:4.1,78.0,7,0,No,No,Delhi,Urban,44.0,2.0,1.25,0
269,54,,Rapido,1,8.0,39583.0,1.1,4734,115366.0,0.2102566792058736,693.0,0,176060,15,,61,1,3,6.64,Vehicle Purchase,Rapido:4.0,78.6,6,0,No,No,Maharashtra,Rural,13.0,1.0,1.15,0
3948,43,Graduate,"Upwork, Swiggy, Zomato",3,6.0,27481.0,1.15,7608,65533.0,0.205916090087629,,0,41269,84,49127.0,25,0,4,3.63,Home Renovation,Upwork:3.2; Swiggy:4.5; Zomato:4.2,82.3,4,0,No,No,Bihar,Urban,25.0,3.0,0.85,0
1363,35,Graduate,"Uber, Zomato, Rapido",3,4.0,45154.0,1.35,9552,124918.0,0.2696116580325899,689.0,1,389292,34,6461.0,75,3,4,4.63,Debt Consolidation,Uber:5.0; Zomato:4.1; Rapido:3.1,76.6,6,1,No,Yes,Rajasthan,Rural,19.666666666666668,1.0,0.93,1
4183,58,High School,"Rapido, Upwork",2,10.0,46414.0,1.1,7688,127859.0,0.2236657053604771,704.0,0,39580,54,,71,1,1,6.32,Vehicle Purchase,Rapido:4.8; Upwork:3.3,79.4,4,0,Yes,No,West Bengal,,40.5,1.0,0.9,1
507,29,High School,UrbanClap,1,0.0,40662.0,0.95,7138,52192.0,0.2182816995002919,697.0,0,46964,13,69161.0,64,3,4,3.29,Vehicle Purchase,UrbanClap:4.5,87.7,4,0,No,No,West Bengal,Rural,44.0,4.0,0.9,0
4845,45,High School,Fiverr,1,14.0,23450.0,1.0,1753,31480.0,0.2696950496854401,559.0,0,15461,20,43904.0,27,4,4,3.57,Education,Fiverr:4.2,84.7,1,0,No,No,Maharashtra,Rural,52.0,3.0,1.15,0
2182,25,,"Amazon Flex, Ola, Uber",3,8.0,65304.0,1.1,6329,171973.0,0.309148677257345,900.0,3,11497,61,22135.0,41,0,0,4.59,Vehicle Purchase,Amazon Flex:3.8; Ola:4.3; Uber:4.0,77.8,6,0,No,No,Gujarat,Rural,52.66666666666666,0.0,1.0,1
3405,26,Graduate,Ola,1,5.0,,1.0,6242,44755.0,0.1733701806769716,560.0,0,192876,73,9005.0,72,1,2,6.86,Medical Emergency,Ola:3.3,67.3,4,1,No,No,Uttar Pradesh,Rural,46.0,0.0,0.95,0
884,36,Postgraduate,Fiverr,1,1.0,38203.0,1.4,3155,47752.0,0.1994457401456963,690.0,0,40514,26,,86,1,1,6.88,Business Expansion,Fiverr:3.6,67.4,2,1,Yes,Yes,Maharashtra,Urban,50.0,2.0,1.15,0
3671,55,Graduate,"Uber, Swiggy, Dunzo",3,7.0,,1.1,9616,82747.0,0.185693328628257,561.0,2,35625,49,53785.0,83,4,2,5.15,Education,Uber:4.0; Swiggy:4.4; Dunzo:4.6,86.2,4,0,Yes,No,West Bengal,Rural,41.0,0.0,0.9,0
4612,43,High School,"UrbanClap, Zomato, Fiverr",3,3.0,19207.0,0.8,3001,40400.0,0.1542804051821235,512.0,0,426434,49,18119.0,27,3,4,4.9,Education,UrbanClap:3.3; Zomato:3.3; Fiverr:3.1,63.6,6,1,Yes,Yes,Karnataka,Rural,42.0,4.0,1.1,0
701,42,Graduate,Swiggy,1,11.0,36525.0,1.25,2060,,0.3047480989368966,645.0,1,14991,11,46435.0,53,4,3,3.93,Home Renovation,Swiggy:3.3,70.5,1,0,No,No,Telangana,Urban,42.0,3.0,1.07,0
